"","injury_prediction"
"BAMMEL NORTH HOUSTON RD AND OLD BAMMEL N HOUSTON RD",0.331386452427229
"BAMMEL NORTH HOUSTON RD AND ROGUE RIVER DR",0.957982541961246
"BAMMEL NORTH HOUSTON RD AND S TRACE DR",0.575426371488424
"BAMMEL NORTH HOUSTON RD AND SILVER STAR DR",0.187233384790513
"BAMMEL NORTH HOUSTON RD AND SL0008",0.824063828162914
"BAMMEL NORTH HOUSTON RD AND T C JESTER BLVD",0.300094971698
"BAMMEL NORTH HOUSTON RD AND TC JESTER BLVD",0.328726240123439
"BAMMEL NORTH HOUSTON RD AND TIMBERMEADOW OAK DR",0.261653979492135
"BAMMEL NORTH HOUSTON RD AND TIMBERMEADOW PINES DR",0.153207177627457
"BAMMEL NORTH HOUSTON RD AND TORREY CHASE BLVD",0.72395392833455
"BAMMEL NORTH HOUSTON RD AND UNKNOWN",1
"BAMMEL NORTH HOUSTON RD AND VETERANS MEMORIAL DR",0.85709254302584
"BAMMEL NORTH HOUSTON RD AND VICKIE SPRINGS LN",0.762962613085552
"BAMMEL NORTH HOUSTON RD AND W GREENS RD",0.661504382279512
"BAMMEL NORTH HOUSTON RD AND W RICHEY RD",0.957788509913142
"BAMMEL NORTH HOUSTON RD AND WALTERS RD",0.997361805753177
"BAMMEL RD AND CARLSWAY RD",0.0726171564007413
"BAMMEL RD AND GREENBROOK DR",0.355567576439186
"BAMMEL RD AND IH0045",0.997195824359418
"BAMMEL RD AND IMPERIAL VALLEY DR",0.953783157497297
"BAMMEL RD AND INVERNESS FOREST BLVD",0.249022870851571
"BAMMEL RD AND QUEENBURY HILLS DR",0.26960475909077
"BAMMEL RD AND UNKNOWN",0.515862872465129
"BAMMEL RD AND W HARDY RD",0.263534923028651
"BAMMEL VILLAGE DR AND UNKNOWN",0.495762845549157
"BAMMEL WESTFIELD RD AND FM1960",0.99999999999968
"BAMMEL WESTFIELD RD AND IH0045",0.897016968442977
"BAMMEL WESTFIELD RD AND UNKNOWN",0.85213840245032
"BAMMELWOOD DR AND BAMMEL VILLAGE DR",0.239809295353701
"BAMMELWOOD DR AND KIPPERS DR",0.153207177627457
"BAMMELWOOD DR AND KUYKENDAHL RD",0.999946559940847
"BAMORE RD AND UNKNOWN",0.422775480153434
"BAND RD AND GROVE HILL ST",0.24765487279797
"BAND RD AND UNKNOWN",0.476633065422411
"BANDELL DR AND UNKNOWN",0.225433994593934
"BANDERA ST AND CLOVERLEAF BLVD",0.195963618182156
"BANDERA ST AND FREEPORT ST",0.982114675161094
"BANDERA ST AND MANOR ST",0.42178903141287
"BANDERA ST AND UNKNOWN",0.514672556673481
"BANDLON DR AND BELLE PARK DR",0.254106251483599
"BANDLON DR AND BOONE RD",0.963501373576501
"BANDLON DR AND BRIAR GLADE DR",0.372532227130349
"BANDLON DR AND BRIAR TERRACE DR",0.443441466308353
"BANDLON DR AND WILCREST DR",0.999953057665945
"BANDLON DR AND WILLOW BEACH DR",0.506113932799831
"BANEBERRY RD AND PIPESTEM DR",0.539753766277418
"BANEBERRY RD AND SKYLARK ST",0.241705987464381
"BANEBERRY RD AND UNKNOWN",0.497814269849762
"BANEWAY DR AND BELLAIRE BLVD",0.99472340606142
"BANEWAY DR AND POMPANO LN",0.44756880425274
"BANEWAY DR AND ROWAN LN",0.291649471685167
"BANEWAY DR AND SANDSTONE DR",0.408821664708929
"BANEWAY DR AND STROUD DR",0.321322991494423
"BANFORD BLVD AND UNKNOWN",0.317232223841434
"BANGLE ST AND GALVESTON RD",0.345533590867384
"BANGS ST AND AIRLINE DR",0.444613121920076
"BANJO ST AND FAIR ST",0.351844506827744
"BANJO ST AND FORTUNE ST",0.395878405537276
"BANJO ST AND N VICTORY DR",0.999909277394299
"BANJO ST AND UNKNOWN",0.525545005403857
"BANKS RUN LN AND UNKNOWN",0.209778259197216
"BANKS ST AND MONTROSE BLVD",0.503280073013393
"BANKSIDE DR AND CONSUELA DR",0.216744918045084
"BANKSIDE DR AND FONDREN RD",0.725714045474366
"BANNER DR AND MANITOU DR",0.262981734164167
"BANNISTER LN AND RITTENHOUSE ST",0.421217418454142
"BANQUO DR AND UNKNOWN",0.573559461975253
"BANYAN ST AND DARIEN ST",0.513326810181312
"BARBARA MAE BLVD AND ALDERSON ST",0.397466295475893
"BARBARA MAE BLVD AND BROWNWOOD ST",0.263534923028651
"BARBARA MAE BLVD AND CORPUS CHRISTI ST",0.464293370533467
"BARBARA MAE BLVD AND EAGLE PASS ST",0.299521844300866
"BARBARA MAE BLVD AND GAINESVILLE ST",0.920791699596464
"BARBARA MAE BLVD AND HERSHE ST",0.241705987464381
"BARBARA MAE BLVD AND LONGVIEW ST",0.333962704981026
"BARBARA MAE BLVD AND TEXARKANA ST",0.195589237656715
"BARBARA MAE BLVD AND UNKNOWN",0.998572542060729
"BARBARA MAE BLVD AND WOODFOREST BLVD",0.824867443064063
"BARBARA MAE ST AND MCNAIR ST",0.153207177627457
"BARBAROSSA DR AND ADDICKS CLODINE RD",0.986006224062428
"BARBAROSSA DR AND TAMAYO DR",0.426390234177614
"BARBERRY DR AND SCOTT ST",0.987784247702102
"BARBERS HILL RD AND FM 1942 RD",0.461336164091716
"BARBERS HILL RD AND FM1942",0.7043978643339
"BARBERS HILL RD AND GARTH RD",0.999688526140658
"BARBERS HILL RD AND HANEY RD",0.224905286084872
"BARBERS HILL RD AND SRALLA RD",0.209992933690756
"BARBERS HILL RD AND UNKNOWN",0.775436973126978
"BARBERTON DR AND CARVEL LN",0.596560057630813
"BAREK RD AND DIPPLE RD",0.649090585053503
"BARKALOO RD AND BLUE HERON PKWY",0.58087191167418
"BARKALOO RD AND CHAD LN",0.420938145712327
"BARKALOO RD AND CROSBY CEDAR BAYOU RD",0.359789875558435
"BARKALOO RD AND E ARCHER RD",0.724246470185872
"BARKALOO RD AND E BAKER RD",0.244573266016393
"BARKALOO RD AND E CEDAR BAYOU LYNCHBURG RD",0.744002230408519
"BARKALOO RD AND HARTMAN DR",0.451433502838294
"BARKALOO RD AND SAGE ST",0.537125892038722
"BARKALOO RD AND UNKNOWN",0.962519301923758
"BARKDULL ST AND GRAUSTARK ST",0.425451847319901
"BARKDULL ST AND MONTROSE BLVD",0.940785656813018
"BARKENTINE LN AND UNKNOWN",0.246124287536016
"BARKER BEND LN AND UNKNOWN",0.173858837270308
"BARKER CLODINE RD AND FM1093",0.719454536592358
"BARKER CLODINE RD AND UNKNOWN",0.293023822273905
"BARKER CYPRESS AND UNKNOWN",0.337370424835647
"BARKER CYPRESS RD AND AUTUMN HILLS DR",0.56603020002538
"BARKER CYPRESS RD AND BRENWOOD DR",0.45670922979488
"BARKER CYPRESS RD AND BU0290H",0.643229079209432
"BARKER CYPRESS RD AND CANYON CYPRESS LN",0.427622849138276
"BARKER CYPRESS RD AND CHALMETTE PARK ST",0.927687064378079
"BARKER CYPRESS RD AND CLAY RD",0.999999998470087
"BARKER CYPRESS RD AND COLES CROSSING DR",0.635352545513601
"BARKER CYPRESS RD AND COVENTRY PARK DR",0.153207177627457
"BARKER CYPRESS RD AND CYPRESS NORTH HOUSTON BLVD",0.318966712292528
"BARKER CYPRESS RD AND CYPRESS POINT DR",0.282031330668505
"BARKER CYPRESS RD AND CYPRESS TRACE DR",0.376613407140805
"BARKER CYPRESS RD AND DESTREHAN DR",0.549615201105234
"BARKER CYPRESS RD AND DINNER CREEK DR",0.29953378099404
"BARKER CYPRESS RD AND DUNDEE RD",0.889051304068903
"BARKER CYPRESS RD AND ESTATES AT CULLEN PARK DR",0.375820445250874
"BARKER CYPRESS RD AND FIELDGLEN DR",0.289579735550345
"BARKER CYPRESS RD AND FM 529",0.432649131816754
"BARKER CYPRESS RD AND FM 529 RD",0.208068905470272
"BARKER CYPRESS RD AND FM0529",0.999999999984247
"BARKER CYPRESS RD AND FOREST HEIGHTS DR",0.470862803317212
"BARKER CYPRESS RD AND FREEMAN RD",0.432065560457567
"BARKER CYPRESS RD AND GARDEN MANOR DR",0.148950592040532
"BARKER CYPRESS RD AND GLENMARK DR",0.282918421361476
"BARKER CYPRESS RD AND GOLDEN SAGE LN",0.23748721344281
"BARKER CYPRESS RD AND GREEN LAND WAY",0.353075539273878
"BARKER CYPRESS RD AND GROESCHKE RD",0.234152244621477
"BARKER CYPRESS RD AND IH0010",0.99999999999998
"BARKER CYPRESS RD AND INDIAN CYPRESS DR",0.207513619634373
"BARKER CYPRESS RD AND JARVIS RD",0.729598933853276
"BARKER CYPRESS RD AND JAST DR",0.24982378370895
"BARKER CYPRESS RD AND KATY FWY",0.364828395495107
"BARKER CYPRESS RD AND KIETH HARROW BLVD",0.944315998138156
"BARKER CYPRESS RD AND KINGSLAND BLVD",0.644575555126081
"BARKER CYPRESS RD AND LAKECREST VIEW DR",0.812456592701713
"BARKER CYPRESS RD AND LITTLE CYPRESS LN",0.193270219167139
"BARKER CYPRESS RD AND LITTLE RIATA DR",0.79217624892417
"BARKER CYPRESS RD AND LONE OAK PARK DR",0.481194564655826
"BARKER CYPRESS RD AND LONGENBAUGH RD",0.810726231170765
"BARKER CYPRESS RD AND MORTON RD",0.868327602378377
"BARKER CYPRESS RD AND NORTHHAGEN DR",0.219053641383979
"BARKER CYPRESS RD AND OAK HAMPTON DR",0.34404726517509
"BARKER CYPRESS RD AND OAKHAMPTON DR",0.204265696788289
"BARKER CYPRESS RD AND OLD GREENHOUSE RD",0.455663027889054
"BARKER CYPRESS RD AND PARK ROW",0.530925999103593
"BARKER CYPRESS RD AND PARK ROW BLVD",0.895277630478209
"BARKER CYPRESS RD AND PARK ROW DR",0.336869522274455
"BARKER CYPRESS RD AND RIATA RANCH BLVD",0.61790379722901
"BARKER CYPRESS RD AND RIATA TRACE LN",0.790195132967029
"BARKER CYPRESS RD AND RIVER SAGE DR",0.478894218705717
"BARKER CYPRESS RD AND S PARK VIEW DR",0.206480104795814
"BARKER CYPRESS RD AND S PARKVIEW DR",0.487018859146859
"BARKER CYPRESS RD AND SAUMS RD",0.825042901170052
"BARKER CYPRESS RD AND SOUTH DR",0.897691581714148
"BARKER CYPRESS RD AND SPELLBROOK DR",0.450204059453881
"BARKER CYPRESS RD AND SPRING BARKER DR",0.690895141339427
"BARKER CYPRESS RD AND SPRING CYPRESS RD",0.999665081330234
"BARKER CYPRESS RD AND TUCKERTON RD",0.986094035159693
"BARKER CYPRESS RD AND UNKNOWN",1
"BARKER CYPRESS RD AND US0290",1
"BARKER CYPRESS RD AND W LITTLE YORK RD",0.999993477558847
"BARKER CYPRESS RD AND WEST RD",0.999088625604638
"BARKER CYPRESS RD AND WESTGATE PARK DR",0.279309649435546
"BARKER CYPRESS RD AND WILD WILLOW LN",0.324974179601994
"BARKER OAKS DR AND SH0006",0.997272990320455
"BARKER TRACE DR AND UNKNOWN",0.298615945046185
"BARKER VILLAGE CT AND UNKNOWN",0.211014905955017
"BARKER VILLAGE LN AND HARVEST TRAIL LN",0.172109434390376
"BARKER VILLAGE LN AND W LITTLE YORK RD",0.96007040189276
"BARKER WEST DR AND BRANCH CREEK DR",0.976777382118071
"BARKERS BRANCH DR AND UNKNOWN",0.350483377477713
"BARKERS CREST DR AND SIEBINTHALER LN",0.981772307415695
"BARKERS CROSSING AVE AND GROESCHKE RD",0.541462449503412
"BARKERS CROSSING AVE AND UNKNOWN",0.273306201379857
"BARKERS FOREST LN AND MORTON RD",0.387891849812384
"BARKERS WOOD LN AND GROESCHKE RD",0.497795496931519
"BARKLEY ST AND AIRLINE DR",0.601135839602282
"BARKLEY ST AND ARIZONA ST",0.469359794812912
"BARKLEY ST AND BLISS ST",0.464895710239528
"BARKLEY ST AND HAYGOOD ST",0.530154301897943
"BARKLEY ST AND NEAL ST",0.2951332435888
"BARKLEY ST AND ROGERS ST",0.299300790112858
"BARKLEY ST AND WINKLER DR",0.22347207798255
"BARKULOO RD AND MASSEY TOMPKINS RD",0.972171996317952
"BARMBY DR AND LONDON WAY DR",0.195589237656715
"BARNEY RD AND SOUTHERLAND RD",0.467074354647458
"BARNSTON ST AND MELBOURNE ST",0.695759031588899
"BARREN SPRINGS DR AND BLUE ASH DR",0.225694370954643
"BARREN SPRINGS DR AND ELLA BLVD",0.999999692899889
"BARREN SPRINGS DR AND SPARROWS POINT DR",0.250126636606499
"BARREN SPRINGS DR AND UNKNOWN",0.756071500945846
"BARRETT BRAE DR AND COOKWOOD DR",0.23682633581433
"BARRETT CREEK LN AND SHADOW DANCE LN",0.166206268709139
"BARRETT RD AND UNKNOWN",0.172134912604256
"BARRETT RIDGE DR AND SAGE CREEK CT",0.251254220192941
"BARRINGER LN AND SILVERMAN ST",0.372109626713794
"BARRINGTON PLACE DR AND NANTUCKET DR",0.398098656339633
"BARROWGATE DR AND BOURNEWOOD DR",0.331974781719078
"BARRY LN AND ATASCOCITA RD",0.624544992615925
"BARRY LN AND WOODMANCOTE DR",0.236133137130252
"BARRY ROSE RD AND UNKNOWN",0.466177709990177
"BARRYKNOLL LN AND BETTINA CT",0.473335211824802
"BARRYKNOLL LN AND BRITTMOORE RD",0.98659799625174
"BARRYKNOLL LN AND DAIRY ASHFORD RD",0.987001331457425
"BARRYKNOLL LN AND GESSNER RD",0.996463481888084
"BARRYKNOLL LN AND HOLLY RIDGE DR",0.402919813346013
"BARRYKNOLL LN AND MEMORIAL CITY",0.315782948848119
"BARRYKNOLL LN AND MEMORIAL CITY WAY",0.686135588095449
"BARRYKNOLL LN AND PLANTATION RD",0.95050966585243
"BARRYKNOLL LN AND RIEDEL DR",0.540167590708089
"BARRYKNOLL LN AND STREY LN",0.298212956951553
"BART LN AND FAIRBANKS N HOUSTON RD",0.832062809241342
"BARTLETT ST AND GREENBRIAR DR",0.814638194410582
"BARTON MEADOW LN AND LAUREL CHASE LN",0.26884729144848
"BARWOOD BEND DR AND ADVANCE DR",0.241705987464381
"BASS PRO DR AND UNKNOWN",0.160564849543558
"BASS ST AND UNKNOWN",0.979015258163308
"BASSINGHAM DR AND FOLIAGE GREEN LN",0.626110462472814
"BASSINGHAM DR AND FRIARWOOD TRL",0.324108013274284
"BASSINGHAM DR AND MEANDERING TRL",0.296443053371403
"BASSINGHAM DR AND NORTHPARK DR",0.969141960063227
"BASSINGHAM DR AND TINECHESTER DR",0.417545498383329
"BASSWOOD LN AND NEWCASTLE ST",0.625208178840022
"BASTROP ST AND GRAY ST",0.606803333168345
"BASTROP ST AND JEFFERSON ST",0.969815094777963
"BASTROP ST AND PEASE ST",0.584495205696235
"BASTROP ST AND PIERCE ST",0.933919624518555
"BASTROP ST AND UNKNOWN",0.359506278955672
"BATAAN RD AND JUTLAND RD",0.514938989951967
"BATAAN RD AND MARTIN LUTHER KING JR BLVD",0.969502809501705
"BATEMAN LN AND ARNCLIFFE DR",0.307562675081045
"BATES ST AND BERTNER AVE",0.998573262724986
"BATESWOOD DR AND MEMORIAL DR",0.92292692651829
"BATHURST DR AND DARLINGHURST DR",0.398185345983236
"BATHURST DR AND GRAPEVINE ST",0.720961845025447
"BATHURST DR AND HEATHERBLOOM DR",0.48421701127053
"BATHURST DR AND HEATHERBROOK DR",0.352153847146524
"BATHURST DR AND HIGH POINT LN",0.228308526749693
"BATHURST DR AND RIPPLEBROOK DR",0.296032098606224
"BATHURST DR AND W FUQUA ST",0.98924342620194
"BATHURST DR AND W OREM DR",0.706588537777426
"BATTLEBELL RD AND JOHN MARTIN RD",0.821703898706831
"BATTLEBELL RD AND STEELE RD",0.439070555247621
"BATTLEBELL RD AND THOMPSON RD",0.325358606578508
"BATTLEBELL RD AND UNKNOWN",0.277523856184223
"BAUER DR AND CAMPBELL RD",0.274582546427036
"BAUER DR AND HAMMERLY BLVD",0.399366957600379
"BAUER HOCKLEY RD AND BAUER RD",0.503640451216228
"BAUER HOCKLEY RD AND BECKER RD",0.967077436011013
"BAUER HOCKLEY RD AND MCGEE ST",0.249022870851571
"BAUER RD AND BAUER HOCKLEY RD",0.422508069349271
"BAUER RD AND BRACE ST",0.249022870851571
"BAUER RD AND FM2920",0.959705218814549
"BAUER RD AND HOPFE RD",0.388606201333187
"BAUER RD AND UNKNOWN",0.369624959156706
"BAUERLEIN DR AND SILENT WOOD LN",0.503619456876022
"BAUERLEIN DR AND SMILING WOOD LN",0.193448358108749
"BAUMAN RD AND BENBROOK DR",0.749903731641491
"BAUMAN RD AND BENNINGTON ST",0.372158699101687
"BAUMAN RD AND BERRY RD",0.997962656540423
"BAUMAN RD AND BRIARCLIFF DR",0.33756676713064
"BAUMAN RD AND CANINO RD",0.946904380057503
"BAUMAN RD AND COOPER RD",0.367830456164253
"BAUMAN RD AND DIPPING LN",0.520589588396519
"BAUMAN RD AND E CROSSTIMBERS ST",0.999861834767504
"BAUMAN RD AND E SUNNYSIDE ST",0.522507551540363
"BAUMAN RD AND JOHN ALBERS RD",0.353541125291338
"BAUMAN RD AND JULIA ST",0.489254971546548
"BAUMAN RD AND LITTLE YORK RD",0.998397956006423
"BAUMAN RD AND LUTHER ST",0.295896138283271
"BAUMAN RD AND MEADOW LEA DR",0.41989975563466
"BAUMAN RD AND PARKER RD",0.856748316375002
"BAUMAN RD AND PLYMOUTH ST",0.305248225981837
"BAUMAN RD AND RITTENHOUSE ST",0.385987032666271
"BAUMAN RD AND ROBMORE ST",0.533456505084992
"BAUMAN RD AND SOREN LN",0.835920801203017
"BAUMAN RD AND TALLANT ST",0.175515635377172
"BAUMAN RD AND TIDWELL RD",0.999402304783593
"BAUMAN RD AND TURNER DR",0.459520258150591
"BAUMAN RD AND UNKNOWN",0.977620247906844
"BAUMAN RD AND VAN MOLAN ST",0.436498793975565
"BAUMAN RD AND WELLINGTON RD",0.34358962410582
"BAY AREA BLVD AND BAYPORT RD",0.992961396068049
"BAY AREA BLVD AND BOEING WAY",0.895910330507928
"BAY AREA BLVD AND BUCCANEER LN",0.643978030324262
"BAY AREA BLVD AND CHEMICAL RD",0.188734991779577
"BAY AREA BLVD AND CHOATE RD",0.452238730877972
"BAY AREA BLVD AND DIANA LN",0.862787333978286
"BAY AREA BLVD AND EL CAMINO REAL",0.998963724047902
"BAY AREA BLVD AND EL CAMINO REAL BLVD",0.559750385784908
"BAY AREA BLVD AND EL CAMINO REAL DR",0.625652028144642
"BAY AREA BLVD AND EL CAMINO REAL ST",0.618082048664317
"BAY AREA BLVD AND FAIRMONT PKWY",0.999798876470624
"BAY AREA BLVD AND FEATHER CRAFT LN",0.994689721434221
"BAY AREA BLVD AND GALVESTON RD",0.467866617451247
"BAY AREA BLVD AND HIGHWAY 3",0.476072412463475
"BAY AREA BLVD AND MIDDLEBROOK DR",0.98844691553583
"BAY AREA BLVD AND MOON ROCK DR",0.292274730215749
"BAY AREA BLVD AND MOONROCK DR",0.461814904032636
"BAY AREA BLVD AND PARK SHADOWS TRL",0.313395613617935
"BAY AREA BLVD AND PORT RD",0.271547179130163
"BAY AREA BLVD AND RED BLUFF RD",0.999980060043384
"BAY AREA BLVD AND RESEDA DR",0.972963357800057
"BAY AREA BLVD AND ROYAL CREST DR",0.752581330538415
"BAY AREA BLVD AND SATURN LN",0.592428825261956
"BAY AREA BLVD AND SEAHORSE DR",0.441760604716047
"BAY AREA BLVD AND SEAWOLF DR",0.429608736592721
"BAY AREA BLVD AND SH0003",0.999999993219995
"BAY AREA BLVD AND SPACE CENTER BLVD",0.999629370818786
"BAY AREA BLVD AND SPENCER HWY",0.94290974084387
"BAY AREA BLVD AND THOR LN",0.534800673039926
"BAY AREA BLVD AND UNIVERSITY DR",0.515241037544793
"BAY AREA BLVD AND UNIVERSITY PARK DR",0.481463737375049
"BAY AREA BLVD AND UNKNOWN",0.9999999999566
"BAY AREA BLVD AND W FAIRMONT PKWY",0.998625378586522
"BAY BRANCH DR AND COCHRANS CROSSING DR",0.732612653518898
"BAY COLONY DR AND SUNRISE DR",0.25990512412132
"BAY HILL BLVD AND EAGLE CREST DR",0.999730502110192
"BAY HILL BLVD AND FALCON LANDING BLVD",0.903480171625226
"BAY HILL BLVD AND LYONS PASS",0.372732524160681
"BAY HILL BLVD AND ROESNER RD",0.78407996673531
"BAY HILL BLVD AND SH0099",0.971410015659541
"BAY OAKS RD AND WOODHILL RD",0.469594208511797
"BAY PARK DR AND AUTUMN PARK CT",0.268400198667973
"BAY PINES DR AND BAY PALMS DR",0.237512647412905
"BAY PINES DR AND WILDCROFT DR",0.330438715040634
"BAY SHORE DR AND BAY BREEZE DR",0.241037520508086
"BAY ST AND JENSEN DR",0.321247892905095
"BAYARD LN AND BARKDULL ST",0.296494938669728
"BAYBROOK MALL AND GLENWEST DR",0.738620088829694
"BAYBROOK MALL AND GULFBROOK DR",0.404169627442148
"BAYBROOK MALL AND UNKNOWN",0.863821515830201
"BAYBROOK SQUARE DR AND W BAY AREA BLVD",0.993765288265035
"BAYBROOK VILLAGE DR AND GLENWEST DR",0.887055468760468
"BAYCHESTER LN AND W HARDY RD",0.21248311476074
"BAYFAIR ST AND STONE BRIAR DR",0.39448633717281
"BAYLAND AVE AND MORRISON ST",0.571994220993829
"BAYLAND ST AND FLORENCE ST",0.352934527808952
"BAYLESS DR AND PARK OAKS DR",0.286831464497003
"BAYLOR ST AND MORRELL AVE",0.404169627442148
"BAYNARD DR AND HARWIN DR",0.328200510964401
"BAYOU BEND DR AND UNKNOWN",0.22493321608148
"BAYOU BRIDGE DR AND GLENFIELD CT",0.49366111439599
"BAYOU BRIDGE DR AND HILLCROFT AVE",0.55733575503523
"BAYOU BRIDGE DR AND HILLCROFT ST",0.859600303919999
"BAYOU DR AND E WRIGHT BLVD",0.334941788340045
"BAYOU DR AND IH0010",0.733331910401958
"BAYOU DR AND MARLIN LN",0.307048300549329
"BAYOU FOREST DR AND W GULF BANK RD",0.177269282253146
"BAYOU RD AND UNIVERSITY DR",0.623109727458125
"BAYOU ST AND MARKET ST",0.288963513496213
"BAYOU VISTA DR AND GLENWOOD AVE",0.492092807584662
"BAYPARK RD AND UNKNOWN",0.290267384093418
"BAYPARK RD AND W FAIRMONT PKWY",0.999167296149878
"BAYPORT RD AND UNKNOWN",0.395033989497731
"BAYS CHAPEL RD AND UNKNOWN",0.269213753628189
"BAYSHORE BLVD AND SPENCER HWY",0.9988812749304
"BAYSHORE DR AND GARFIELD ST",0.299300790112858
"BAYTHORNE DR AND BLALOCK RD",0.999678929015087
"BAYTHORNE DR AND CAMPBELL RD",0.316108619236065
"BAYVIEW DR AND LAKE BLUFF DR",0.245345690112424
"BAYWAY DR AND ARBOR ST",0.461603310863051
"BAYWAY DR AND BROWN LOOP",0.44658621806477
"BAYWAY DR AND BURNETT DR",0.322971575250902
"BAYWAY DR AND HONEYSUCKLE DR",0.348881064295244
"BAYWAY DR AND MARKET ST",0.368312646195426
"BAYWAY DR AND MARKET ST RD",0.314957687886054
"BAYWAY DR AND POST OAK DR",0.2598179467683
"BAYWAY DR AND SAN JACINTO AVE",0.367751826112922
"BAYWAY DR AND UNKNOWN",0.470466835723031
"BAYWAY DR AND W BAKER RD",0.515292717225082
"BAYWAY DR AND WEAVER ST",0.349944485179588
"BAYWOOD DR AND CRENSHAW RD",0.408887022665256
"BAYWOOD DR AND STONE BRIAR DR",0.354575564755643
"BAYWOOD ST AND NAVIGATION BLVD",0.399274513119278
"BAZELBRIAR DR AND ROSEBRIAR DR",0.329121776502716
"BEACON ST AND GARBER LN",0.241006127891545
"BEACON ST AND HERSHE ST",0.178376070580051
"BEACON ST AND MCNAIR ST",0.369190859890251
"BEACON ST AND NIMITZ ST",0.26450525637311
"BEACON ST AND WAXAHACHIE ST",0.195589237656715
"BEACONS VW AND W EL DORADO BLVD",0.288158603316167
"BEADLE RD AND STRATMAN RD",0.646057684857763
"BEALL ST AND MANSFIELD ST",0.5660390536431
"BEALL ST AND PAUL QUINN ST",0.527583718463548
"BEALL ST AND W 17TH ST",0.353085153764992
"BEALL ST AND W 19TH ST",0.998062116308693
"BEALL ST AND W 20TH ST",0.998717194524467
"BEALL ST AND W 21ST ST",0.647599705334648
"BEALL ST AND W 25TH ST",0.354940025398033
"BEAMER RD AND ASTORIA BLVD",0.881384803586326
"BEAMER RD AND DIXIE FARM RD",0.991839444929803
"BEAMER RD AND FM 2351",0.16111906434107
"BEAMER RD AND FM2351",0.999985499967197
"BEAMER RD AND HALL RD",0.447641480961571
"BEAMER RD AND HUGHES RD",0.999996453149743
"BEAMER RD AND KIRKDALE DR",0.85861300678596
"BEAMER RD AND KIRKHOLM DR",0.500851011308144
"BEAMER RD AND KIRKMEADOW DR",0.481350351444653
"BEAMER RD AND KIRKVALLEY DR",0.5063738916104
"BEAMER RD AND RESOURCE PKWY",0.276841257916192
"BEAMER RD AND REX RD",0.647555999743628
"BEAMER RD AND S CANYON DR",0.32901792024819
"BEAMER RD AND S FORK BLVD",0.832664550785991
"BEAMER RD AND S HILL DR",0.459030265516326
"BEAMER RD AND S SAM HOUSTON PKWY E",0.987514594063066
"BEAMER RD AND SAGEDOWNE LN",0.368587840946725
"BEAMER RD AND SAGEGREEN DR",0.289790734820327
"BEAMER RD AND SAGEORCHARD LN",0.516505676903439
"BEAMER RD AND SCARSDALE BLVD",0.999512266532369
"BEAMER RD AND SL0008",1
"BEAMER RD AND TALL SHIPS DR",0.476281659583564
"BEAMER RD AND UNKNOWN",0.999999999925296
"BEAN ST AND TIDWELL RD",0.762462822239444
"BEAN ST AND UNKNOWN",0.359506278955672
"BEAR BAYOU DR AND BECKER AVE",0.149637838808641
"BEAR BAYOU DR AND SHELDON RD",0.758279665711894
"BEAR CREEK DR AND CLAY RD",0.715279465923699
"BEARD RD AND BRUMBELOW RD",0.403852790722204
"BEARD RD AND DAY RD",0.400244646353294
"BEARLE ST AND ALASTAIR ST",0.35390700841174
"BEARLE ST AND RED BLUFF RD",0.966774875020832
"BEATTY ST AND BUFORD ST",0.274582546427036
"BEATTY ST AND TELEPHONE RD",0.668974937302817
"BEATTY ST AND UNKNOWN",0.469066875582818
"BEAUCHAMP ST AND BAYLAND ST",0.30241943251288
"BEAUCHAMP ST AND PECORE ST",0.404841934579871
"BEAUCHAMP ST AND W NORMA ST",0.313631509790372
"BEAUMONT HWY AND C E KING PKWY",0.84608435026688
"BEAUMONT HWY AND CE KING PKWY",0.665886409689192
"BEAUMONT HWY AND CROSBY LYNCHBURG RD",0.153274435014033
"BEAUMONT HWY AND E SAM HOUSTON PKWY N",0.24496088189325
"BEAUMONT HWY AND HEATHER ROW LN",0.522543635292423
"BEAUMONT HWY AND JACKSTONE DR",0.480545199808774
"BEAUMONT HWY AND JOHN RALSTON RD",0.499765060643504
"BEAUMONT HWY AND MILLER ROAD 2",0.509024687803021
"BEAUMONT HWY AND RESERVOIR AVE",0.541605814228092
"BEAUMONT HWY AND ROYALWOOD DR",0.254972358897327
"BEAUMONT HWY AND S LAKE HOUSTON PKWY",0.573989752564945
"BEAUMONT HWY AND SHELDON RD",0.947392036444476
